"annotationKey","citekey","code","codedBy"
"s079","doc2","Belastung/beruflich","bob"
"s107","doc3","Konflikt","ann"
"s051","doc1","Ressource","bob"
"s062","doc4","Belastung/privat","ann"
"s019","doc3","Ressource","bob"
"s044","doc1","Belastung/beruflich","ann"
"s076","doc2","Belastung/beruflich","ann"
"s106","doc1","Ressource","ann"
"s056","doc5","Belastung","ann"
"s104","doc2","Konflikt","ann"
"s019","doc1","Belastung/beruflich","ann"
"s025","doc2","Ressource/soziale","bob"
"s044","doc1","Belastung/privat","bob"
"s054","doc1","Belastung/privat","bob"
"s105","doc1","Ressource","ann"
"s007","doc2","Belastung","bob"
"s069","doc1","Belastung/privat","bob"
"s033","doc3","Belastung","ann"
"s113","doc4","Belastung/privat","ann"
"s023","doc2","Belastung/beruflich","bob"
"s060","doc3","Konflikt","ann"
"s030","doc2","Konflikt","bob"
"s115","doc1","Belastung","ann"
"s002","doc3","Ressource","bob"
"s085","doc1","Belastung/beruflich","bob"
"s024","doc3","Belastung","ann"
"s120","doc1","Ressource","ann"
"s089","doc1","Konflikt","bob"
"s032","doc2","Belastung/beruflich","ann"
"s077","doc3","Konflikt","ann"
"s011","doc1","Belastung/privat","bob"
"s043","doc1","Belastung/beruflich","bob"
"s102","doc2","Belastung","ann"
"s064","doc4","Ressource/soziale","bob"
"s101","doc1","Belastung/beruflich","ann"
"s004","doc1","Konflikt","ann"
"s015","doc1","Ressource","bob"
"s060","doc2","Ressource/soziale","ann"
"s089","doc4","Belastung/beruflich","ann"
"s084","doc1","Ressource","ann"
"s093","doc2","Ressource","ann"
"s099","doc1","Belastung","ann"
"s020","doc3","Belastung","ann"
"s081","doc1","Ressource","bob"
"s051","doc2","Belastung/privat","bob"
"s055","doc4","Ressource/soziale","bob"
"s032","doc2","Belastung","ann"
"s105","doc2","Belastung/privat","ann"
"s073","doc2","Belastung/beruflich","bob"
"s044","doc2","Ressource","ann"
"s013","doc4","Ressource/soziale","bob"
"s116","doc4","Belastung/privat","ann"
"s099","doc2","Belastung/privat","ann"
"s109","doc5","Ressource","ann"
"s053","doc2","Belastung/beruflich","bob"
"s047","doc1","Konflikt","ann"
"s007","doc1","Belastung/beruflich","ann"
"s039","doc3","Ressource","bob"
"s088","doc4","Belastung/beruflich","bob"
"s034","doc1","Belastung","ann"
"s096","doc4","Belastung/beruflich","ann"
"s016","doc1","Ressource","ann"
"s062","doc5","Belastung/beruflich","ann"
"s015","doc1","Ressource/soziale","ann"
"s020","doc2","Ressource","ann"
"s073","doc4","Ressource","bob"
"s020","doc1","Konflikt","ann"
"s054","doc2","Belastung/beruflich","ann"
"s004","doc1","Ressource","ann"
"s079","doc3","Belastung","bob"
"s106","doc4","Belastung","ann"
"s048","doc1","Belastung/privat","bob"
"s070","doc1","Belastung/beruflich","ann"
"s087","doc3","Ressource/soziale","ann"
"s090","doc1","Ressource/soziale","bob"
"s114","doc2","Belastung/beruflich","ann"
"s043","doc1","Konflikt","ann"
"s070","doc5","Belastung","bob"
"s088","doc2","Belastung","ann"
"s102","doc4","Belastung/beruflich","ann"
"s075","doc2","Belastung/privat","bob"
"s022","doc3","Konflikt","ann"
"s056","doc2","Belastung","ann"
"s077","doc5","Belastung/beruflich","bob"
"s100","doc1","Belastung","ann"
"s017","doc4","Belastung","ann"
"s012","doc2","Belastung/privat","ann"
"s084","doc1","Ressource","bob"
"s036","doc1","Belastung/privat","bob"
"s046","doc1","Konflikt","ann"
"s089","doc1","Belastung/beruflich","ann"
"s058","doc3","Belastung/privat","bob"
"s033","doc1","Belastung/beruflich","ann"
"s083","doc4","Belastung","ann"
"s049","doc1","Ressource","ann"
"s113","doc4","Konflikt","bob"
"s113","doc1","Belastung/beruflich","bob"
"s061","doc1","Belastung","ann"
"s082","doc2","Konflikt","bob"
"s110","doc3","Belastung/privat","bob"
"s018","doc1","Belastung/beruflich","bob"
"s077","doc1","Ressource","ann"
"s055","doc5","Belastung/privat","ann"
"s006","doc2","Belastung/privat","bob"
"s060","doc1","Belastung/privat","ann"
"s061","doc4","Ressource","bob"
"s038","doc2","Ressource","ann"
"s043","doc2","Ressource/soziale","ann"
"s080","doc1","Belastung","bob"
"s024","doc3","Belastung","bob"
"s001","doc1","Belastung/privat","bob"
"s084","doc1","Belastung","ann"
"s103","doc1","Ressource/soziale","ann"
"s064","doc3","Ressource/soziale","ann"
"s113","doc1","Konflikt","ann"
"s041","doc2","Belastung/beruflich","ann"
"s084","doc3","Belastung/beruflich","bob"
"s056","doc3","Konflikt","ann"
"s013","doc4","Belastung/privat","bob"
"s085","doc3","Belastung","bob"
"s046","doc2","Belastung/beruflich","bob"
"s114","doc5","Ressource/soziale","bob"
"s016","doc3","Belastung/beruflich","bob"
"s075","doc1","Ressource/soziale","bob"
"s052","doc3","Konflikt","ann"
"s055","doc1","Belastung","bob"
"s040","doc1","Ressource/soziale","ann"
"s022","doc1","Belastung/privat","ann"
"s078","doc4","Belastung/privat","bob"
"s051","doc3","Belastung/beruflich","ann"
"s012","doc1","Belastung/beruflich","ann"
"s101","doc3","Belastung/privat","bob"
"s049","doc1","Belastung","bob"
"s091","doc2","Ressource/soziale","bob"
"s113","doc1","Belastung/privat","ann"
"s062","doc5","Belastung/privat","bob"
"s090","doc5","Ressource","ann"
"s009","doc3","Ressource/soziale","bob"
"s030","doc3","Belastung/privat","ann"
"s102","doc1","Belastung/privat","ann"
"s039","doc2","Belastung/beruflich","ann"
"s069","doc3","Belastung/privat","ann"
"s010","doc1","Ressource/soziale","ann"
